filename,width,height,class,xmin,ymin,xmax,ymax,score
GOPR0388frame0,1920,1080,1,1228,882,1354,989,0.9977484345436096
GOPR0388frame0,1920,1080,2,1282,528,1403,622,0.9885663390159607
GOPR0388frame60,1920,1080,2,1289,534,1393,639,0.9999834299087524
GOPR0388frame60,1920,1080,1,1230,883,1361,999,0.6352565884590149
GOPR0388frame60,1920,1080,2,1229,887,1365,1003,0.5034235119819641
GOPR0388frame120,1920,1080,2,569,232,660,369,0.9999942779541016
GOPR0388frame120,1920,1080,2,1249,199,1340,297,0.9997172951698303
GOPR0388frame120,1920,1080,2,1265,329,1358,408,0.9994812607765198
GOPR0388frame120,1920,1080,2,368,439,508,572,0.9984241724014282
GOPR0388frame120,1920,1080,1,1552,847,1685,979,0.9981966614723206
GOPR0388frame120,1920,1080,2,661,452,758,537,0.9979149699211121
GOPR0388frame240,1920,1080,2,478,601,571,692,0.6798907518386841
GOPR0388frame300,1920,1080,2,137,255,271,471,0.9999833106994629
GOPR0388frame300,1920,1080,1,44,719,198,828,0.9981573224067688
GOPR0388frame300,1920,1080,2,1333,291,1416,373,0.9833794236183167
GOPR0388frame360,1920,1080,2,17,325,157,455,0.9999961853027344
GOPR0388frame360,1920,1080,1,1150,614,1280,721,0.999871015548706
GOPR0388frame360,1920,1080,2,1758,274,1862,362,0.9536393284797668
GOPR0388frame420,1920,1080,2,491,352,593,452,0.9999973773956299
GOPR0388frame420,1920,1080,2,155,96,309,231,0.9999867677688599
GOPR0388frame420,1920,1080,2,1265,75,1374,169,0.9958279728889465
GOPR0388frame420,1920,1080,2,1263,535,1361,619,0.984500527381897
GOPR0388frame480,1920,1080,2,364,523,466,638,0.999984860420227
GOPR0388frame540,1920,1080,2,1103,343,1202,428,0.9998553991317749
